id,score
77322,0.3633809284518236
20728,0.7848035106347547
6789,0.9659708265539785
38761,0.31677728191079496
44693,0.02758679072628834
90661,0.7874043943499405
34390,0.43008302107552404
48010,0.48339466050150354
55063,0.484457288276093
40739,0.7898673475626072
17191,0.26523478170541104
99559,0.6014032971467336
29378,0.17185828063851302
19805,0.8245588996016893
29894,0.11298255260369716
54384,0.022105553193716473
9486,0.038400288966246435
57888,0.23680335067521144
75532,0.14056583611075382
83544,0.10710123679985692
5310,0.07297746370895772
49735,0.355534803338165
25596,0.9926959337467833
81191,0.4387231909653388
60404,0.22013047557742899
47897,0.05363242299894959
80892,0.7165387453658689
83483,0.6136158875665205
26933,0.9100918262215546
64895,0.7471525739174277
43312,0.9711819867160225
33719,0.9371075930794758
45307,0.10101567431101252
43454,0.7138990689279004
9126,0.6715901854013427
52704,0.13616393914999622
220,0.7846788956903373
58483,0.22111742324510503
97000,0.6268239824949041
99239,0.04618826942259995
34654,0.09784386566884012
93613,0.7778840413815913
75360,0.8314451159933479
32,0.048252462152072226
18438,0.3487283727541105
63363,0.06457589856409425
57286,0.3373713336355642
46493,0.18200642906791872
50982,0.08803856063574751
77590,0.5646811869483664
13869,0.9749922631094929
15580,0.40286139146123173
8810,0.5099135348932377
11013,0.04142172704530575
99799,0.6796936573738755
27172,0.3076287810009138
27294,0.8648438843736036
22995,0.3256384057980369
87867,0.6246369380373827
31029,0.07210050376122826
82964,0.7523438023987556
59477,0.17079461739237858
5527,0.17363847017260964
78722,0.10259344192250838
81186,0.9024948621135666
79263,0.9811645892725619
91321,0.2645994294067371
77677,0.024084029529743485
86071,0.037881334113663484
10639,0.5433927869464268
61614,0.7521377532342209
91183,0.4842399871098874
38348,0.041199629443243645
36591,0.021324995614474755
75139,0.7246301770076621
36241,0.09343165848963281
64823,0.13966825169195385
73423,0.023744796075428058
57121,0.08552458619971129
23284,0.10680318050616974
82486,0.08310914209242776
98051,0.03533021431577368
95979,0.2528062843236396
79133,0.6899941652641106
7440,0.19148530447387146
96262,0.13343021935639673
10894,0.04373262986301707
5062,0.13194335151817457
87662,0.07412674986177106
87948,0.7093223425740425
51335,0.8895010812429497
28241,0.12738141312023946
2431,0.24266056286158114
25713,0.11499353768471317
51820,0.43049097883004794
1525,0.9493860579353732
26643,0.14127093842540953
52497,0.9409758291496062
78904,0.026338542192778466
82075,0.08937958317151265
78063,0.2863634998245336
44215,0.235889705330377
55186,0.36067802858929515
54200,0.8678716441659808
34443,0.3864471307572559
37922,0.8478645549300788
2645,0.817620415645669
34294,0.8780982392829051
99425,0.0700896395760925
10922,0.036196054657557965
34255,0.10994330058846667
10856,0.1148110031704543
66231,0.11036272870009213
76975,0.17349729606579353
12115,0.34712644708499407
52395,0.9833240729021774
84039,0.3163509092911643
87374,0.16856589271386827
987,0.18905304266433035
37984,0.06913955550178004
17016,0.38088282818943975
69103,0.044156108372692994
5177,0.5590323028991512
21078,0.018004467437883427
25580,0.9491132904469642
84985,0.41006635672146957
56143,0.9148261147854438
19246,0.07664879470347748
56809,0.21571246186496504
71123,0.16731855259761177
81467,0.028516311119182933
41784,0.011780196912850451
97533,0.3730148058047528
49240,0.04964864599200748
32357,0.23661630001921777
63870,0.09199418751268694
8493,0.2677421220927128
64687,0.16989467859865323
660,0.08822611408070194
23710,0.5650551305250728
54589,0.46227172187687743
15044,0.021058315953197786
66748,0.18660165312244492
74379,0.0484607191115007
84589,0.10431560932045199
30025,0.3375757460413624
46694,0.10571075785108117
24430,0.9438719569917631
67442,0.3817712811806323
16046,0.14129024998500392
51603,0.2657367454610991
29035,0.028545920411893664
27041,0.9901203546585824
57595,0.9442388864365957
68291,0.1321246619470997
72154,0.05754994524836716
64583,0.2103810078637286
44398,0.23045429431553682
98891,0.04791762155706001
45731,0.6781253191923766
80338,0.9622917962687646
72048,0.4554621551600547
96163,0.24134020065808248
71961,0.7417813805086122
71014,0.26568757636888296
83836,0.6569001455052409
3814,0.07015003508273517
69931,0.23317215366473665
51510,0.9164724858253823
81188,0.9549079402797087
59445,0.34438232551507414
74831,0.3802069346170332
23846,0.13880389434586235
50215,0.04749512632105594
97421,0.04033257932548247
52441,0.06125038203275077
60267,0.5641324819124095
12253,0.1146943163823581
82695,0.7382894589099879
98637,0.980601913917318
225,0.9821952945517602
55571,0.7094283177852044
44361,0.07391556857935888
5696,0.022113124075468536
93805,0.2205289706823544
34297,0.8150718667900623
20243,0.08786317277750534
14989,0.11063900659711418
79219,0.8528975789189123
98584,0.10169014393380026
65704,0.05527482042347225
1869,0.20751941000037785
36936,0.2511829703213958
18924,0.8077988075998107
46587,0.5627259107447498
49701,0.32799109665452264
34537,0.5099422451685154
40638,0.12790410219820303
24968,0.32663072193279125
34014,0.31678722075754967
95558,0.04655725905721428
83914,0.7339540266682462
95221,0.028247026982339628
16287,0.49745323624290283
92765,0.2527118854821719
46581,0.8049159963231013
69844,0.05275372022131482
8056,0.9389230716257468
30955,0.4606849350261566
26598,0.12495896255150482
50254,0.16541955671642491
85886,0.33816977038789586
16199,0.09386470198269331
55469,0.06850976555948246
7766,0.4026323055175298
89936,0.06835353282162822
35637,0.8071452088061976
38314,0.06116332401394472
86051,0.6546596509149206
7544,0.6871238248554321
3267,0.9857841231042943
52091,0.9650690177389301
38748,0.6416640916901508
4423,0.12430805342667466
53707,0.6405442366843187
38346,0.1928164226412399
46191,0.9044870247830485
8003,0.0665709523039758
52192,0.2986437779237433
67162,0.9778582687201522
27361,0.20241106102919812
1427,0.14719760779807664
81471,0.736796653204558
68139,0.08882797874222267
4000,0.04886572102997136
43480,0.08728139725347744
42344,0.18378701880621187
93017,0.6330538030310221
6064,0.6106845186743859
62133,0.13646752475076654
29307,0.08559143788250201
92267,0.20291737752960237
3741,0.0421263292121533
12486,0.2992768879048829
9737,0.2875257066071339
78784,0.5587411472844166
9997,0.1535282794582084
46696,0.1258377506170879
97501,0.19741516323588815
38245,0.309603848797288
32817,0.15220026672969106
57994,0.03554904085247248
64503,0.3494265786468857
83935,0.09080057595949763
10063,0.9215260123651824
54907,0.6600101790495738
76899,0.015950850396072743
70500,0.5010441032920774
36186,0.9792069312902232
41962,0.6635036379953902
21958,0.2585264327302661
51558,0.6254462196692323
98787,0.8299537108226529
59912,0.20940586626202787
54893,0.3579616039680831
44848,0.24383617050680093
90647,0.04239295455656683
50368,0.014975597076398754
43690,0.9688439685637364
78765,0.06020894819644214
57199,0.10812321399746401
45284,0.24713261028496855
30603,0.5227631476482277
55000,0.020207169249632725
42737,0.3717746653995552
97120,0.9270953510126625
86904,0.0073779326432536554
51794,0.1415422240457407
22982,0.7832048501740057
4195,0.9658553601144987
20310,0.0917190538338783
56813,0.32500555221899036
49607,0.5869396449257154
34578,0.3482411090713701
903,0.5318448000660201
55850,0.013508450008679273
27478,0.5896692557072606
32004,0.04129654533145972
43228,0.03391933545913108
78813,0.03083281110276584
10367,0.23308764960525427
36130,0.9610862444173697
57583,0.09906762666434274
60269,0.8134373672820372
17796,0.020097034561781142
41177,0.16719067787255223
14896,0.11703276545959788
45041,0.038715009637910754
39943,0.012781020186590334
27877,0.04109491922792699
24251,0.4849403999337001
46693,0.04638009765680614
23789,0.8043122658069382
7237,0.3907299086732429
50960,0.8939258247941146
56557,0.16501763232462957
72010,0.6096975756966438
74031,0.022929742432173102
81009,0.6472377181624066
94481,0.06438292304457074
95498,0.5245886201164839
54358,0.6153526074154713
75975,0.9069946373698741
90643,0.0420381030351168
40227,0.32025082481643075
27161,0.045987770096024144
42154,0.16713972027981194
82937,0.3444021002049141
90680,0.7245732883824572
61715,0.0791192215254281
49451,0.10570252329417835
30954,0.1296070175460723
15479,0.0534701463620826
99926,0.0874776579696164
22792,0.04437247490234789
20942,0.7257382194822234
64098,0.31527005948663567
23472,0.0130882497971538
68549,0.05585344385794528
80823,0.089591169270294
79671,0.09209164593718089
46716,0.06826187959852258
41579,0.04057442800871803
92484,0.11073242861708624
82871,0.06604842490332433
96183,0.19019754245946804
68211,0.09060587702688873
94291,0.6350557891747974
43102,0.8692150555799989
30369,0.30237952129141704
94189,0.8223817092446246
63648,0.20826170662871274
32543,0.8153325989298938
76764,0.23450278003241024
44831,0.12786265481289735
24099,0.22166495549257506
81817,0.10221784374266878
45508,0.28578377304814573
66958,0.7633516341675523
55390,0.33307635300345245
65643,0.16875328678385562
32264,0.16234402418550378
16466,0.9745441168288401
60776,0.41371468974863773
39149,0.20325014937191738
30347,0.12276561854475411
36487,0.9401126662165031
94364,0.3846567287678399
99175,0.2035423657290921
50475,0.14406665926714046
15004,0.03894527638360787
26978,0.11247339484929442
96196,0.46511606330783567
30216,0.7734243379900126
31343,0.05722620824519806
8944,0.1604302290690669
79192,0.4781777444433404
95095,0.41884840010257934
41549,0.9124117939731418
15765,0.14617300571854036
98170,0.11673140515581965
66850,0.5967567320935697
73204,0.010747039091873585
92316,0.016582735141096386
51312,0.039558718960119914
38423,0.418623341293486
13,0.0616227196171804
27360,0.18292840131410118
19110,0.20950353080569695
8203,0.2409755780691717
49679,0.20940967109669836
25757,0.8503042741681476
84600,0.02241829233247715
1047,0.5270634308304617
763,0.059870410333920134
56953,0.042319962740881956
28957,0.17861768519456966
5376,0.1653633125011936
50963,0.3545261761149518
7685,0.4876912410124232
90396,0.18846786861294004
60733,0.20922159486337896
20971,0.01902422130733653
5982,0.46497459628352145
59116,0.16720834226137318
40757,0.6891999004068304
73313,0.6505025679629521
47478,0.27493717029843584
3416,0.09456423754655911
53940,0.3256818826945577
90099,0.01851811884465099
94104,0.8776588090118509
73195,0.027597185857387654
13890,0.14489670645451114
8977,0.5675535999182676
23836,0.21847405103115708
58465,0.8480923758078087
3315,0.04550304799664091
18036,0.7782071136812132
72897,0.9373265352336557
81060,0.41233336854323416
88050,0.04186033411028386
36024,0.9440438628882423
95344,0.9125543739712139
93489,0.038941365775967414
83225,0.9474575366833855
10299,0.06986119936534699
61852,0.41606637188161505
70514,0.9328156887285798
41125,0.8183406604382266
40442,0.056591351403165985
97620,0.10488563430887542
79126,0.021786171133621822
75717,0.02604026108124732
20919,0.06244636795342845
20695,0.7028101886487798
40970,0.6809042687605923
27529,0.5581581487432623
3222,0.5135016396251357
70805,0.5495070178747947
47996,0.11182619507001972
47878,0.08996320851882753
51859,0.890594222402152
81625,0.7645609314234715
23540,0.3578764873696785
52628,0.3420236264226741
75146,0.2002918982169728
26617,0.08240862439011029
47220,0.4526266858190795
7490,0.047570238696125644
72047,0.08272185957378946
22984,0.038263722371084614
91606,0.5497016773593002
12893,0.3657533408214731
85289,0.3792714139097646
24231,0.6846053504129326
66037,0.05584411963230098
93405,0.9392249874420419
8705,0.08020436524377621
26447,0.9328195269438164
85853,0.12377104745757772
34519,0.08936727928457193
25976,0.21658576270571217
12154,0.016174284136799753
61035,0.19488818502271685
39614,0.15742308757805967
79706,0.9770265244149688
22687,0.5638065246743472
66189,0.9251265459310406
13752,0.9247410196801155
73157,0.6591524365778278
21006,0.01605076057392768
63776,0.19423752844519623
11248,0.3016733609676356
51203,0.19844411503615075
18704,0.32226811838996294
48748,0.23262696104100372
9274,0.03502092807440296
52219,0.29084350335106074
41553,0.7125786903923896
66100,0.8002043458533344
12268,0.6976194407777917
66687,0.9431290049507425
93925,0.05733148098475998
78271,0.8716036472498211
65300,0.29472272772411195
75856,0.35556394787405116
50520,0.40485603519367025
93741,0.03625275138504871
81339,0.9709294549520875
19196,0.920054375805672
41983,0.5129228481817608
43084,0.985891706974555
63015,0.49086146815922743
90598,0.926615725566036
54608,0.3838987016318479
13745,0.32031281275519813
93648,0.29375023010913204
97987,0.7671902292745941
43450,0.19303582973149036
61185,0.16591873384796835
38824,0.39201365853033465
8174,0.1400757188619668
7232,0.17394228765297737
27844,0.3229141705735003
25665,0.15077371769977388
779,0.3335192386698886
98122,0.039019772076976496
77717,0.01322896922913665
34656,0.9309556201572293
23764,0.33448331407984727
96050,0.11541078662156985
36053,0.42601025772702794
52850,0.6726231951607238
57548,0.6545717602190495
93740,0.011437675215930544
69275,0.7482005960532889
10005,0.01682959458585676
59730,0.2036620915304371
55737,0.32306832269972074
59469,0.5226200965233343
98483,0.06288875403932734
46137,0.12809072740388192
13116,0.23797459548521122
16016,0.12141228855656397
33807,0.09944831322857633
69462,0.12645543201389253
37508,0.8998500541156356
30061,0.7245758163513004
15686,0.014034063238507201
35296,0.08986248589771896
37586,0.8808653308066277
27919,0.9348513757296556
31980,0.1699198411782607
181,0.019254730172767527
95483,0.017470257788939663
72186,0.7039549150998552
89726,0.1998185240926383
81654,0.7284028796617285
22124,0.0240535918063071
65909,0.6734969133499614
68483,0.1088850640954896
25862,0.6637950436635214
97946,0.009424091431909504
48133,0.25338008482622165
83039,0.30491407718195357
42239,0.07691029310150609
1687,0.06786413194715689
52818,0.22420254946879203
56750,0.12931499506402985
46122,0.3328905236221672
21606,0.5403091285566379
76399,0.17801618728659946
95644,0.33769710817411075
64588,0.45333610117701517
57351,0.8113738145549432
6473,0.04017066095968442
92180,0.32595196824688727
35924,0.5881313290881716
31974,0.4532743735780632
54712,0.05996969758416577
32300,0.21942332964166522
51290,0.2530352664330552
90249,0.5555970478729096
16432,0.11124972279446411
39310,0.6691979428741557
87173,0.44678106571409304
59539,0.8467483943507855
12313,0.6202244661188874
58267,0.021273505110169448
51711,0.0123090484501941
37996,0.1119991827296773
24528,0.10672358058644521
92418,0.3295478557427029
18788,0.07137837969189391
84741,0.15779750678411986
82080,0.023640638688837947
37146,0.2727993593481521
59963,0.040701872560449055
12195,0.12930676143944397
74455,0.324460297436946
93444,0.036014593422231185
61385,0.49521430209881545
25739,0.05422488562765737
66603,0.6141754206636499
25775,0.5949985758218846
67427,0.6825831151892268
16396,0.16900842176032202
80636,0.0648413818895647
75600,0.4851285782649689
30402,0.4721740309859949
31912,0.09293117683391264
89481,0.17443146794274245
83430,0.0825796926780472
27593,0.4107978625219463
38865,0.13339059717426827
7779,0.2017271712729091
81046,0.8003459876835914
23335,0.14383606359722026
46400,0.22077563602844713
48492,0.10551058135236153
38791,0.036452331739924425
46610,0.3626997009415539
2979,0.11646595806883372
48309,0.09502319012081067
14388,0.40980240137603496
4861,0.07030664415994273
13570,0.7493529719404156
17056,0.020754171436122106
35828,0.06990134717531507
36883,0.046987139356577175
76112,0.0643905271050325
68816,0.8293377573818728
83943,0.15152866933683073
84091,0.915940170293238
1053,0.5988346995608421
90252,0.8576060591280908
62530,0.23112744088200154
16215,0.3423578897417006
67487,0.7566668846550664
22797,0.021149883257695068
50117,0.21969444381138892
14470,0.43353716699986666
84833,0.09695188697307228
45822,0.9662241144029777
11634,0.8423450803857866
18188,0.46165395455160924
2,0.7813485012850813
63768,0.6985155794565078
11060,0.3297139086113357
42447,0.08215289551981063
52630,0.08647875403173107
75188,0.09020656669370936
57015,0.3669208880886239
10615,0.2622391139538684
61108,0.951015906779363
79893,0.30525230475087733
36071,0.11797799187806458
6874,0.21844364216070927
20613,0.9910457149893184
36631,0.252403268782747
24319,0.6404419283386595
45896,0.7674111029461723
38938,0.1281806151874645
39192,0.7365706048721328
16479,0.33500983509148285
12246,0.1412175316076817
60235,0.8872722575156187
71773,0.23740133458831886
15187,0.26802059941098816
23648,0.108971307818878
71837,0.36061068259750656
34522,0.47313829930173323
54228,0.15585763804236108
63728,0.07482881610809998
96106,0.023333843933460063
62596,0.8983498425783816
85616,0.5330498894344287
19777,0.07443967097730272
77557,0.11835955424373713
71495,0.1868648354959163
93463,0.5892554643794309
3751,0.333587282965177
54824,0.6346197575974221
51775,0.3137123075301862
44050,0.14344655256628216
33567,0.5473711953336585
61921,0.11240188912775832
10505,0.3313097992384934
30497,0.728725400388423
50955,0.5674104247330335
95342,0.9393438108569776
96444,0.014324180944111175
52518,0.8392714896888728
92871,0.6310133130826048
84191,0.9286681962018783
33786,0.9389645418676152
20583,0.30297722442840064
70043,0.9182650482904764
62244,0.9780278306170105
60921,0.05180446184858443
38163,0.96662244946547
30442,0.10744434886942411
97649,0.7712551515155895
19175,0.08326168472166956
55191,0.08544888827431235
81688,0.9611965212223261
31249,0.1095716344659287
36225,0.576933810850642
9506,0.014972654358696056
13556,0.6496531543124863
30832,0.53598701476193
5861,0.12530005990061419
6124,0.9357363726071012
24084,0.9209154887810456
43507,0.1742024717362431
81731,0.2799281926050028
50477,0.7753712229468663
99284,0.68966868853739
99511,0.051147922042547436
21553,0.027978364176733404
8769,0.5544609770741141
86534,0.13107721662198665
97848,0.8854017250291887
68743,0.8958137583210236
42210,0.8874216353725042
9770,0.871350856534866
45589,0.11613778901687384
72500,0.02522527002464784
29377,0.0508573531944834
78941,0.9501214749459813
42349,0.3479282291681321
43346,0.27574025776024436
91366,0.8855408195703282
799,0.08993241770353816
54445,0.012002664084820595
87184,0.2807871999477782
10134,0.17355456355178603
6578,0.9094676033163076
62577,0.9601496644590592
10930,0.1171753639483359
33765,0.5724301927836649
37342,0.05351782318687535
25061,0.3069423645897925
15879,0.8411675166830356
42440,0.30172624599496506
61998,0.1044494037644105
84474,0.592740455545981
89502,0.9563923209156457
26154,0.022768351284175224
69336,0.41509538028383774
25159,0.9630852933914751
78482,0.012620118903750269
63756,0.040277464055900894
15986,0.5545247156904222
31441,0.08496074915853674
50156,0.0781318870260286
85992,0.4366511994633513
33462,0.6306258194701395
49748,0.008698838052785747
97072,0.49176566865632
93354,0.25097416903137615
49804,0.4059536868270746
55764,0.9133184138888284
89073,0.13737946740105558
62957,0.31803220393710285
41864,0.9730790620256384
13719,0.3769580031764728
30140,0.40238013295151653
98669,0.20773744052256493
61619,0.745140821126312
42694,0.6945504245654468
8231,0.9845969219300714
66905,0.8907473034660245
16440,0.5770977526540293
43802,0.009512468753901458
93667,0.0673956732887971
4442,0.9836703522276724
48648,0.03450998141799759
22850,0.02752061628572513
51883,0.17718605640844276
95761,0.07545764614552232
50395,0.7663997721875353
21141,0.1347286082539907
81476,0.2729321152577699
23455,0.9542911387436059
93447,0.10061307886102051
97477,0.7878855672603244
86891,0.2188744079095563
17510,0.2349916537848325
86989,0.21994893409663596
55369,0.17725825776024445
48049,0.06602259449226076
29810,0.8059836759983066
78180,0.058445263737633354
38905,0.6774909052292702
36496,0.0077837852316368725
83549,0.8435066524021229
17226,0.6079878853456554
6521,0.07925917814879188
94351,0.9569649278370316
66750,0.2793233938359929
8952,0.2751176050884355
62351,0.041583139663100475
46679,0.058121060243559564
44666,0.09681349709437756
39667,0.06881452443579744
2017,0.40407850163779846
92065,0.25586072759936507
84095,0.09492638105182112
27862,0.3153490512873662
71217,0.9601221517640036
47776,0.07272059319616365
77858,0.5067093547035302
39313,0.21646061175615727
82722,0.8842008304197225
61847,0.7040783540690378
93080,0.23803822753162024
41376,0.6208450375593614
90980,0.7987454771782444
11543,0.05349412497483498
22538,0.9169608146713989
43343,0.193771531185818
62843,0.8101324700387666
90498,0.7698489991830596
16574,0.24092744094018229
26305,0.049735112945942725
61031,0.9174885642416771
10068,0.9695605569532914
99351,0.967464377671463
58227,0.05509402938907747
40408,0.08322753581992272
92460,0.11872392228088458
13434,0.875217116109139
92103,0.5609669550739699
53335,0.027723342649783312
82899,0.28026377965267124
16294,0.08185253634749558
23368,0.05231379378689763
12622,0.3689801683495434
47018,0.4886206968708596
55629,0.13425567710287953
46981,0.05569940986740069
53354,0.03197401261330187
51642,0.7028526134928567
89021,0.19098021182336886
71820,0.9778754491284909
60607,0.0629636260167169
98974,0.02555016316442902
34066,0.7098082268562413
32191,0.07933812569203075
69760,0.025334821328355094
97995,0.06706572234492315
37369,0.4081310073951561
60797,0.13762283114722107
26514,0.033519537923727215
27953,0.30642027247468884
27675,0.6739943376296906
69679,0.3523355033536351
94799,0.37794134022645703
67801,0.2265497120835018
94306,0.6395272514137134
79447,0.1685464121047296
73180,0.25290666848729887
81370,0.14860245599841798
87316,0.303629509580958
47735,0.660794787238962
23509,0.034615832748639545
32100,0.9521385405832874
56696,0.5940376518770952
51981,0.021413366996242803
15688,0.49108411250228307
28114,0.07757727826691625
41796,0.029910254436810627
19921,0.07138133132247128
69629,0.04038565730115143
59410,0.03340635895203977
66272,0.015093444622315743
8905,0.017898304957147657
41254,0.0900245081916643
94063,0.06925037644092477
11367,0.25133584185039204
11311,0.035790572305494525
88516,0.7376810836743484
76392,0.7973161262782171
31359,0.4134344032207411
41460,0.5282547538863022
8369,0.7131811447303803
92875,0.02505039755400886
60795,0.15867537555825112
75866,0.5598286688952616
29015,0.12745645125960564
31470,0.27877391327564455
7396,0.050294909867205286
41064,0.7394900394419979
4649,0.021447790473014965
10151,0.1314137685271852
53398,0.2527019046964081
57485,0.9612632819190711
26930,0.7875991985349348
34437,0.33370156901421977
63202,0.16841746685679318
69626,0.16427830821503261
62700,0.16819449875407122
39985,0.3900875316558177
87311,0.046902955046981755
49854,0.18433231644986248
21219,0.04910791997037601
34539,0.2968429067512458
78567,0.07939923755486002
58092,0.027686198828482136
50074,0.9343339010957209
52319,0.1418694204633546
13166,0.33722233909486576
66993,0.08324467037017828
73430,0.7121369656021203
96157,0.3497336163076078
95011,0.25158573241139454
7033,0.16194675632363476
36247,0.07705274925073516
51250,0.4951324548706273
36943,0.25496916392696195
30804,0.17707202963140148
5674,0.10457706762630004
75481,0.07902575994799695
92828,0.39883447439246883
22327,0.7765289989051376
34250,0.1767775126884853
46803,0.029152333140519102
11923,0.02043046180874174
95885,0.03249955522166656
51766,0.045443047327220626
18206,0.47076550533212774
98296,0.2017614744855867
44287,0.4638475963523216
33329,0.37449822390299164
44091,0.8346188397733095
36453,0.8730939025123867
23071,0.323295805883299
76498,0.4701809304841779
99886,0.4512240772212953
82241,0.9701811288097208
5560,0.688877905068532
40399,0.030794097255848
20113,0.918850957624969
80940,0.6093182857765488
31105,0.15660630733493888
58455,0.41782826761906866
93441,0.8195180801325072
49390,0.08599473306237182
71727,0.06928649255941069
54437,0.1580612603634389
982,0.051781225172712816
47690,0.2010244105766321
97345,0.10650699987229208
13155,0.058700267132773515
90967,0.16023137056873488
23011,0.5350798288159178
56035,0.03215937903818223
74531,0.1280026121664453
79927,0.5022275570584503
23510,0.0210290823863052
38944,0.07435741223528249
97891,0.36795436011246846
68223,0.40694636512555954
92257,0.6406137673215585
13042,0.07684872030202847
74880,0.7971725462160996
46623,0.11523274011744966
75760,0.19091070763194928
70866,0.2505643249263387
84977,0.8946848131822944
85862,0.7403599887054793
7489,0.7435950557424441
47821,0.25414118175381734
38701,0.2914601255366996
42624,0.01879244680958421
15530,0.34764986437361833
20930,0.04029704898770268
87237,0.20431895977473666
18009,0.543715813831154
27306,0.19089948612872068
20476,0.9908221046707922
53573,0.022931873996320105
9958,0.010806605836617215
50424,0.02399661571629577
47976,0.07131655582875575
61755,0.2012719746675097
30456,0.24503106579613226
8946,0.3662776029929382
22175,0.9098655409295576
57051,0.3186663242780787
542,0.8515254785227755
5343,0.17569560590713512
55301,0.691247610368056
21634,0.4430262039290504
38921,0.09660861152082352
11775,0.5061226973173778
53007,0.10053558682071835
91387,0.9015467775104155
96861,0.8329431607068808
1557,0.5586636110083869
89135,0.9596354488780364
41556,0.03710820213571101
88844,0.37880510636339687
21284,0.09527311479167787
85190,0.5161511178499287
82925,0.5188853301757883
90348,0.03254782270854619
96685,0.4293999551012334
39793,0.017234446175143116
87870,0.7546163851274895
2897,0.11241935196850325
28551,0.7109730887660927
58291,0.13829564045226034
38997,0.22420287191635754
42444,0.7421634417133587
84127,0.8511188670143786
81174,0.050856602575717655
40164,0.42378079850656836
89096,0.04768886202785455
44964,0.8752006390375415
40308,0.042693342229968144
30593,0.42599622088039163
10073,0.19710284088483404
6019,0.7035978161765368
12059,0.15091422872279592
31732,0.2035676552792906
32024,0.6123547365574559
66951,0.6042715950028349
19538,0.14851663402231677
96969,0.01550280111710573
45212,0.05105842855729412
21565,0.0735979042410395
56989,0.027762279233116693
74080,0.07902829008565712
77595,0.7419908880471968
76301,0.25480031798130937
95323,0.24097974544082362
35285,0.575613835207403
88406,0.31393789508952463
31179,0.9827572197709786
18675,0.04635998422913487
96833,0.730210021159391
35780,0.560669963433067
97023,0.8767556223426795
38623,0.2533598949758189
8072,0.3427528470430368
23115,0.2034073058971166
15486,0.33210885662478573
65335,0.7999627187402828
28153,0.16791570268709038
97412,0.6167083495337853
23296,0.054425784674195975
14840,0.12647353450139937
35354,0.47522297013251236
16683,0.34822178744662974
72957,0.9409045905281173
54279,0.939782545015042
96791,0.06324365179900343
25367,0.2983729239055298
67761,0.033262194289813966
24891,0.10162588716959414
50097,0.13456842179414844
35298,0.3659005524246191
66361,0.048771796065789026
21620,0.10335895066261823
94328,0.39026455403300314
46170,0.07723185913319765
75888,0.10167070684064919
46769,0.9809798331920506
68126,0.0854184755967488
70354,0.14906037734132832
16993,0.6390545907171391
18564,0.3573576263982701
73746,0.9743728622174037
92215,0.8052002965952096
19682,0.05378084113953023
92479,0.7595753034626264
98774,0.8436768234837654
99117,0.5050412421876946
84477,0.7038204008590142
63109,0.8610020578158823
23480,0.2918002283956958
96674,0.019287845588534927
16788,0.011660780752577931
83847,0.1524124394186001
44694,0.18695452168324142
93682,0.42467478168583495
39971,0.02041659685934736
12627,0.289588894721443
81819,0.049260835834664736
2922,0.18932050216975843
28909,0.13251979397138763
1396,0.9578110097233372
21993,0.10119353653623211
85452,0.9155283081156323
51476,0.9685961670286553
39599,0.9540167480645555
92110,0.07968184904587286
67995,0.23666972466888728
59375,0.05284854012543068
33332,0.10329592448279495
49054,0.08196956577791303
81594,0.1482453451846503
93129,0.7671652053744448
62806,0.95639628357375
83469,0.6276784233973728
85665,0.0347034992642019
85231,0.301154110051336
41463,0.3592650986461833
51004,0.0856982819327643
98978,0.09177060010982709
40656,0.02942100234042351
91825,0.3047044734189928
81434,0.05645673617346034
77189,0.4494940911611932
30503,0.07735061208019527
3806,0.28424345482309754
56560,0.9224093480856397
85869,0.4633855848951031
58179,0.08845414659084459
37883,0.5046488325896172
29055,0.6622089734133936
96916,0.4249200956890381
71867,0.29856307384514974
902,0.7042386940175306
55003,0.11932274060470792
78678,0.8987077697102797
70418,0.5157937188321319
67878,0.38131229246321
84481,0.9202629516564749
92481,0.47898407355489614
92187,0.7383800978768367
74735,0.014356795410582554
75043,0.04017307203297663
63837,0.90834930659584
90032,0.024264404099744834
8020,0.611779902980889
40194,0.9598571404193325
79573,0.7396773543957017
26965,0.9761781904319775
93205,0.010295218071053882
51897,0.9939880944138552
54665,0.054616580267331405
2574,0.4105962171855586
65214,0.05584810214466131
30748,0.6885749239491665
91513,0.10719401039781276
37845,0.4534667407078758
64950,0.10392705882305844
59,0.5457750829044374
30007,0.444957824468475
32395,0.09580257519264931
32955,0.2740656365090507
32815,0.013428087843790987
65052,0.03460656384839171
45400,0.2838609327922401
72069,0.8011911682232713
38051,0.20299969750165725
35573,0.9463739751424902
37161,0.046370621821208734
1863,0.7130962698731935
14465,0.7153287156186625
44995,0.08192324259073477
61639,0.44754396837339017
6979,0.9410529585360005
2822,0.05348914829428338
4591,0.06151942581369916
98940,0.02033780479668138
84992,0.35814916475099823
28964,0.024316821419424234
35685,0.23815218956163048
42792,0.45653622809282307
83002,0.9534998400452234
3176,0.9925646465489835
76674,0.24557773239117217
58968,0.09859928569292532
73720,0.0902571443161711
5728,0.20978483305029638
94664,0.9565449386152709
3121,0.44376040781255033
61522,0.03531721424038017
4122,0.06627635241433437
28607,0.3531984825785289
87888,0.07516166719091617
18219,0.0716697347819331
47729,0.6246491672662713
4806,0.23154530555349429
90696,0.8117265232548435
39893,0.511326226678467
52804,0.17732850533354375
93891,0.5180219592940186
52843,0.6215226807686108
87320,0.16703218864925798
52354,0.8699620655670279
44724,0.021382006168742314
91063,0.07144835690834073
73391,0.3326380967374823
85577,0.15000458638278746
80377,0.5921714219484805
